PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
1060,1,1,,0,0,17770,27.7208,C
1061,3,1,22,0,0,7548,8.9625,S
1062,3,0,,0,0,251,7.55,S
1063,3,0,27,0,0,2670,7.225,C
1064,3,0,23,1,0,347072,13.9,S
1065,3,0,,0,0,2673,7.2292,C
1066,3,0,40,1,5,347077,31.3875,S
1067,2,1,15,0,2,29750,39,S
1068,2,1,20,0,0,33112,36.75,S
1069,1,0,54,1,0,11778,55.4417,C
1070,2,1,36,0,3,230136,39,S
1071,1,1,64,0,2,17756,83.1583,C
1072,2,0,30,0,0,233478,13,S
1073,1,0,37,1,1,17756,83.1583,C
1074,1,1,18,1,0,113773,53.1,S
1075,3,0,,0,0,7935,7.75,Q
1076,1,1,27,1,1,17558,247.5208,C
1077,2,0,40,0,0,239059,16,S
1078,2,1,21,0,1,2,21,S
1079,3,0,17,2,0,48873,8.05,S
1080,3,1,,8,2,2343,69.55,S
1081,2,0,40,0,0,28221,13,S
1082,2,0,34,1,0,226875,26,S
1083,1,0,,0,0,111163,26,S
1084,3,0,11.5,1,1,851,14.5,S
1085,2,0,61,0,0,235509,12.35,Q
1086,2,0,8,0,2,28220,32.5,S
1087,3,0,33,0,0,347465,7.8542,S
1088,1,0,6,0,2,16966,134.5,C
1089,3,1,18,0,0,347066,7.775,S
1090,2,0,23,0,0,31030,10.5,S
1091,3,1,,0,0,65305,8.1125,S
1092,3,1,,0,0,36568,15.5,Q
1093,3,0,0.33,0,2,347080,14.4,S
1094,1,0,47,1,0,17757,227.525,C
1095,2,1,8,1,1,26360,26,S
1096,2,0,25,0,0,34050,10.5,S
1097,1,0,,0,0,12998,25.7417,C
1098,3,1,35,0,0,9232,7.75,Q
1099,2,0,24,0,0,28034,10.5,S
1100,1,1,33,0,0,17613,27.7208,C
1101,3,0,25,0,0,349250,7.8958,S
1102,3,0,32,0,0,4001,22.525,S
1103,3,0,,0,0,3101308,7.05,S
1104,2,0,17,0,0,14879,73.5,S
1105,2,1,60,1,0,24065,26,S
1106,3,1,38,4,2,347091,7.775,S
1107,1,0,42,0,0,113038,42.5,S
1108,3,1,,0,0,330924,7.8792,Q
1109,1,0,57,1,1,36928,164.8667,S
1110,1,1,50,1,1,113503,211.5,C
1111,3,0,,0,0,32302,8.05,S
1112,2,1,30,1,0,2148,13.8583,C
1113,3,0,21,0,0,342684,8.05,S
1114,2,1,22,0,0,14266,10.5,S
1115,3,0,21,0,0,350053,7.7958,S
1116,1,1,53,0,0,17606,27.4458,C
1117,3,1,,0,2,2661,15.2458,C
1118,3,0,23,0,0,350054,7.7958,S
1119,3,1,,0,0,370368,7.75,Q
1120,3,0,40.5,0,0,6212,15.1,S
1121,2,0,36,0,0,242963,13,S
1122,2,0,14,0,0,220845,65,S
1123,1,1,21,0,0,113795,26.55,S
1124,3,0,21,1,0,3101266,6.4958,S
1125,3,0,,0,0,330971,7.8792,Q
1126,1,0,39,1,0,17599,71.2833,C
1127,3,0,20,0,0,350416,7.8542,S
1128,1,0,64,1,0,110813,75.25,C
1129,3,0,20,0,0,2679,7.225,C
1130,2,1,18,1,1,250650,13,S
1131,1,1,48,1,0,17761,106.425,C
1132,1,1,55,0,0,112377,27.7208,C
1133,2,1,45,0,2,237789,30,S
1134,1,0,45,1,1,16966,134.5,C
1135,3,0,,0,0,3470,7.8875,S
1136,3,0,,1,2,6607,23.45,S
1137,1,0,41,1,0,17464,51.8625,S
1138,2,1,22,0,0,13534,21,S
1139,2,0,42,1,1,28220,32.5,S
1140,2,1,29,1,0,26707,26,S
1141,3,1,,1,0,2660,14.4542,C
1142,2,1,0.92,1,2,34651,27.75,S
1143,3,0,20,0,0,3101284,7.925,S
1144,1,0,27,1,0,13508,136.7792,C
1145,3,0,24,0,0,7266,9.325,S
1146,3,0,32.5,0,0,345775,9.5,S
1147,3,0,,0,0,42795,7.55,S
1148,3,0,,0,0,3130,7.75,Q
1149,3,0,28,0,0,363611,8.05,S
1150,2,1,19,0,0,28404,13,S
1151,3,0,21,0,0,345501,7.775,S
1152,3,0,36.5,1,0,345572,17.4,S
1153,3,0,21,0,0,350410,7.8542,S
1154,2,1,29,0,2,29103,23,S
1155,3,1,1,1,1,350405,12.1833,S
1156,2,0,30,0,0,34644,12.7375,C
1157,3,0,,0,0,349235,7.8958,S
1158,1,0,,0,0,112051,0,S
1159,3,0,,0,0,49867,7.55,S
1160,3,1,,0,0,39186,8.05,S
1161,3,0,17,0,0,315095,8.6625,S
1162,1,0,46,0,0,13050,75.2417,C
1163,3,0,,0,0,368573,7.75,Q
1164,1,1,26,1,0,13508,136.7792,C
1165,3,1,,1,0,370371,15.5,Q
1166,3,0,,0,0,2676,7.225,C
1167,2,1,20,1,0,236853,26,S
1168,2,0,28,0,0,14888,10.5,S
1169,2,0,40,1,0,2926,26,S
1170,2,0,30,1,0,31352,21,S
1171,2,0,22,0,0,14260,10.5,S
1172,3,1,23,0,0,315085,8.6625,S
1173,3,0,0.75,1,1,3101315,13.775,S
1174,3,1,,0,0,364859,7.75,Q
1175,3,1,9,1,1,2650,15.2458,C
1176,3,1,2,1,1,370129,20.2125,S
1177,3,0,36,0,0,21175,7.25,S
1178,3,0,,0,0,3101314,7.25,S
1179,1,0,24,1,0,21228,82.2667,S
1180,3,0,,0,0,2655,7.2292,C
1181,3,0,,0,0,1478,8.05,S
1182,1,0,,0,0,17607,39.6,S
1183,3,1,30,0,0,382650,6.95,Q
1184,3,0,,0,0,2652,7.2292,C
1185,1,0,53,1,1,33638,81.8583,S
1186,3,0,36,0,0,345771,9.5,S
1187,3,0,26,0,0,349202,7.8958,S
1188,2,1,1,1,2,2123,41.5792,C
1189,3,0,,2,0,2662,21.6792,C
1190,1,0,30,0,0,113801,45.5,S
1191,3,0,29,0,0,347467,7.8542,S
1192,3,0,32,0,0,347079,7.775,S
1193,2,0,,0,0,237735,15.0458,C
1194,2,0,43,0,1,2,21,S
1195,3,0,24,0,0,315092,8.6625,S
1196,3,1,,0,0,383123,7.75,Q
1197,1,1,64,1,1,112901,26.55,S
1198,1,0,30,1,2,113781,151.55,S
1199,3,0,0.83,0,1,392091,9.35,S
1200,1,0,55,1,1,12749,93.5,S
1201,3,1,45,1,0,350026,14.1083,S
1202,3,0,18,0,0,315091,8.6625,S
1203,3,0,22,0,0,2658,7.225,C
1204,3,0,,0,0,1588,7.575,S
1205,3,1,37,0,0,368364,7.75,Q
1206,1,1,55,0,0,17760,135.6333,C
1207,3,1,17,0,0,30631,7.7333,Q
1208,1,0,57,1,0,17569,146.5208,C
1209,2,0,19,0,0,28004,10.5,S
1210,3,0,27,0,0,350408,7.8542,S
1211,2,0,22,2,0,31029,31.5,S
1212,3,0,26,0,0,347075,7.775,S
1213,3,0,25,0,0,2654,7.2292,C
1214,2,0,26,0,0,244368,13,S
1215,1,0,33,0,0,113790,26.55,S
1216,1,1,39,0,0,24160,211.3375,S
1217,3,0,23,0,0,3101309,7.05,S
1218,2,1,12,2,1,230136,39,S
1219,1,0,46,0,0,17585,79.2,C
1220,2,0,29,1,0,2003,26,S
1221,2,0,21,0,0,236854,13,S
1222,2,1,48,0,2,33112,36.75,S
1223,1,0,39,0,0,17580,29.7,C
1224,3,0,,0,0,2684,7.225,C
1225,3,1,19,1,1,2653,15.7417,C
1226,3,0,27,0,0,349229,7.8958,S
1227,1,0,30,0,0,110469,26,S
1228,2,0,32,0,0,244360,13,S
1229,3,0,39,0,2,2675,7.2292,C
1230,2,0,25,0,0,31029,31.5,S
1231,3,0,,0,0,2622,7.2292,C
1232,2,0,18,0,0,15185,10.5,S
1233,3,0,32,0,0,350403,7.5792,S
1234,3,0,,1,9,2343,69.55,S
1235,1,1,58,0,1,17755,512.3292,C
1236,3,0,,1,1,851,14.5,S
1237,3,1,16,0,0,348125,7.65,S
1238,2,0,26,0,0,237670,13,S
1239,3,1,38,0,0,2688,7.2292,C
1240,2,0,24,0,0,248726,13.5,S
1241,2,1,31,0,0,13528,21,S
1242,1,1,45,0,1,17759,63.3583,C
1243,2,0,25,0,0,13540,10.5,S
1244,2,0,18,0,0,14879,73.5,S
1245,2,0,49,1,2,220845,65,S
1246,3,1,0.17,1,2,2315,20.575,S
1247,1,0,50,0,0,113044,26,S
1248,1,1,59,2,0,11769,51.4792,S
1249,3,0,,0,0,1222,7.8792,S
1250,3,0,,0,0,368402,7.75,Q
1251,3,1,30,1,0,349910,15.55,S
1252,3,0,14.5,8,2,2343,69.55,S
1253,2,1,24,1,1,2079,37.0042,C
1254,2,1,31,0,0,31352,21,S
1255,3,0,27,0,0,315083,8.6625,S
1256,1,1,25,1,0,11765,55.4417,C
1257,3,1,,1,9,2343,69.55,S
1258,3,0,,1,0,2689,14.4583,C
1259,3,1,22,0,0,3101295,39.6875,S
1260,1,1,45,0,1,112378,59.4,C
1261,2,0,29,0,0,2147,13.8583,C
1262,2,0,21,1,0,28133,11.5,S
1263,1,1,31,0,0,16966,134.5,C
1264,1,0,49,0,0,112058,0,S
1265,2,0,44,0,0,248746,13,S
1266,1,1,54,1,1,33638,81.8583,S
1267,1,1,45,0,0,17608,262.375,C
1268,3,1,22,2,0,315152,8.6625,S
1269,2,0,21,0,0,29107,11.5,S
1270,1,0,55,0,0,680,50,S
1271,3,0,5,4,2,347077,31.3875,S
1272,3,0,,0,0,366713,7.75,Q
1273,3,0,26,0,0,330910,7.8792,Q
1274,3,1,,0,0,364498,14.5,S
1275,3,1,19,1,0,376566,16.1,S
1276,2,0,,0,0,2159,12.875,S
1277,2,1,24,1,2,220845,65,S
1278,3,0,24,0,0,349911,7.775,S
1279,2,0,57,0,0,244346,13,S
1280,3,0,21,0,0,364858,7.75,Q
1281,3,0,6,3,1,349909,21.075,S
1282,1,0,23,0,0,12749,93.5,S
1283,1,1,51,0,1,17592,39.4,S
1284,3,0,13,0,2,2673,20.25,S
1285,2,0,47,0,0,30769,10.5,S
1286,3,0,29,3,1,315153,22.025,S
1287,1,1,18,1,0,13695,60,S
1288,3,0,24,0,0,371109,7.25,Q
1289,1,1,48,1,1,13567,79.2,C
1290,3,0,22,0,0,347065,7.775,S
1291,3,0,31,0,0,21332,7.7333,Q
1292,1,1,30,0,0,36928,164.8667,S
1293,2,0,38,1,0,28664,21,S
1294,1,1,22,0,1,112378,59.4,C
1295,1,0,17,0,0,113059,47.1,S
1296,1,0,43,1,0,17765,27.7208,C
1297,2,0,20,0,0,2166,13.8625,C
1298,2,0,23,1,0,28666,10.5,S
1299,1,0,50,1,1,113503,211.5,C
1300,3,1,,0,0,334915,7.7208,Q
1301,3,1,3,1,1,3101315,13.775,S
1302,3,1,,0,0,365237,7.75,Q
1303,1,1,37,1,0,19928,90,Q
1304,3,1,28,0,0,347086,7.775,S
1305,3,0,,0,0,3236,8.05,S
1306,1,1,39,0,0,17758,108.9,C
1307,3,0,38.5,0,0,3101262,7.25,S
1308,3,0,,0,0,359309,8.05,S
1309,3,0,,1,1,2668,22.3583,C
